vin,sellingprice
1g6dp567450124779,4640.553379573741
1gtw7fca7e1902207,7595.38997712209
jn8az1mw6dw303497,5960.724111200405
2g1wf5e34d1160703,5960.724111200405
1n6aa0ec3dn301209,4349.61418550507
wvwvd63b93e175638,4640.553379573741
5npeb4ac4dh809686,5960.724111200405
1fm5k7b97dgb16454,4349.61418550507
jn1cv6ar5bm411441,2995.867927334968
3gnfc16j77g158033,3048.838786251401
2g1wb5e30d1140332,5960.724111200405
jf2sjadc1fh417932,7595.38997712209
1fmcu0f75eue15137,4963.926791025864
jn8az18w29w128991,4705.270144382061
3fadp4ejxcm158293,4530.954932947754
1fahp2e96dg230937,7595.38997712209
knaft4a24b5326931,4700.095099950688
wbaeb5c57ac225968,4700.095099950688
1gndt13sx62216518,4640.553379573741
3gcukrec4eg454516,7595.38997712209
kmhgc4ddxcu168540,2862.9382304841347
2gnfleek4c6221421,2862.9382304841347
3gnda23d06s523147,4640.553379573741
ja32u1fu0du008397,5960.724111200405
1fbne3bl1eda46070,7595.38997712209
2b8gp54l01r117477,4640.553379573741
1fadp3f28el323070,7595.38997712209
1g3nl52f32c104253,4640.553379573741
yv4992dz6a2034805,4700.095099950688
1gmdv33l15d274975,4640.553379573741
3fahp0ha5cr314457,2862.9382304841347
kndjp3a5xe7072298,7595.38997712209
jh4cu2f49cc003441,5960.724111200405
1g2zm177284122405,4640.553379573741
1hgcp2f38ba122870,4700.095099950688
1n4aa5ap0bc847988,4700.095099950688
jt2bf28kx10337262,4640.553379573741
2gtek13v961325160,3048.838786251401
1n4aa5ap7ac811245,4700.095099950688
1fadp3k25el151313,7595.38997712209
4t1bf1fk9eu774829,7595.38997712209
waugfafc2en098654,7595.38997712209
3fa6p0hr2dr238002,4349.61418550507
3fahp0ja5cr276738,5960.724111200405
2g1fa1e30d9157807,5960.724111200405
2t3bfrev4dw038526,5960.724111200405
5yfbu4ee8dp189095,5960.724111200405
yv1sz59h741164165,4640.553379573741
1hgcr2f84da020569,5960.724111200405
1c4njcba3fd124498,7595.38997712209
1n4aa51e09c834554,4705.270144382061
1fmfu17525la35873,4640.553379573741
3vw2k7aj6dm209150,5960.724111200405
5j6rm3h7xdl004568,5960.724111200405
waufgafb8an026867,4700.095099950688
3fahp0ha0cr307061,2862.9382304841347
1lnhm87a82y644589,4640.553379573741
2hkrl18022h576543,4640.553379573741
2t1burhe2ec210372,7595.38997712209
nm0ge9f77e1151554,7595.38997712209
5xxgr4a66dg133932,5960.724111200405
5j6re48348l033196,4705.270144382061
1gnlvfed5aj252374,4700.095099950688
1ftfw1e69dfd71401,4349.61418550507
kmhdh4ae8du795370,7595.38997712209
1n4al2ap3cn408119,4349.61418550507
waugn74f37n041255,3048.838786251401
5xykt3a63eg479116,7595.38997712209
4t1bf3ek2au532729,4700.095099950688
knafx4a62e5225883,7595.38997712209
jnkcv51e63m329092,3048.838786251401
jn1by1ar2cm394735,4530.954932947754
1j4fa59s0yp723644,3048.838786251401
1fahp3f28cl166154,4530.954932947754
jtebu4bf2bk113263,4700.095099950688
2c4rc1gg7er180355,7595.38997712209
2hges16374h588764,4640.553379573741
wddgf81x78f169485,4640.553379573741
2c4rdgcg3er388917,7595.38997712209
1n4al2ap5cn424564,4530.954932947754
1ftfw1et8cfb48321,4530.954932947754
3fa6p0h71er259567,7595.38997712209
1c3cdzab7dn610562,5960.724111200405
1c6rd7ft7cs204333,4530.954932947754
5npeb4ac3ch290449,5960.724111200405
1ftfw1ef3bfc35956,2995.867927334968
jf1znaa10d1719373,4349.61418550507
2c4rdgegxer431226,5729.111176460737
1n4al3ap9ec105740,7595.38997712209
wbxpa73464wc36440,3048.838786251401
yv440mdb2f2610299,7595.38997712209
2c3ccakt9eh306087,7595.38997712209
2d4fv47tx6h156976,4640.553379573741
1fbss3bl5edb01101,7595.38997712209
1ftww31p86ec33609,4640.553379573741
1g6dw677x50225462,4640.553379573741
1ftfw1r69dfb74948,5960.724111200405
1fahp2e82eg107578,7595.38997712209
jn1cv6ek3cm422386,2862.9382304841347
3fa6p0h7xdr271747,4349.61418550507
1g6dw677550216409,4640.553379573741
2gkaluek7c6276284,4530.954932947754
4t4be46k09r098027,3001.042971766341
1ft8w3dt0deb21420,4349.61418550507
knafe122845051705,3048.838786251401
1g1pe5sb9e7114453,5729.111176460737
3c4pddbg6ct222361,4530.954932947754
km8jn72d05u127017,4640.553379573741
5tfhw5f13cx249936,4530.954932947754
1g1pc5sb7d7144958,5960.724111200405
1gnwkmeg6br194783,4700.095099950688
1g1zd5eb9af288546,4700.095099950688
1j4gw48s44c336467,4640.553379573741
2melm74w1vx603619,4640.553379573741
